,home,score,away,year
0,Mexico ,0–0, Soviet Union,1970
1,Belgium ,3–0, El Salvador,1970
2,Soviet Union ,4–1, Belgium,1970
3,Mexico ,4–0, El Salvador,1970
4,Soviet Union ,2–0, El Salvador,1970
5,Mexico ,1–0, Belgium,1970
6,Uruguay ,2–0, Israel,1970
7,Italy ,1–0, Sweden,1970
8,Uruguay ,0–0, Italy,1970
9,Sweden ,1–1, Israel,1970
10,Uruguay ,0–1, Sweden,1970
11,Israel ,0–0, Italy,1970
12,Romania ,0–1, England,1970
13,Czechoslovakia ,1–4, Brazil,1970
14,Romania ,2–1, Czechoslovakia,1970
15,England ,0–1, Brazil,1970
16,Romania ,2–3, Brazil,1970
17,England ,1–0, Czechoslovakia,1970
18,Peru ,3–2, Bulgaria,1970
19,West Germany ,2–1, Morocco,1970
20,Peru ,3–0, Morocco,1970
21,West Germany ,5–2, Bulgaria,1970
22,West Germany ,3–1, Peru,1970
23,Bulgaria ,1–1, Morocco,1970
